 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 1,AIRCAR,2022042915,30,'UA000001',261.791,26.161,0.008056,136,120.21001919777694,100000000000.0,11,996.363066549857,15417.058831007873,24.71102088239263,120.21001919777694,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.632115732560408,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,31,'UA000001',261.791,26.161,0.008333,136,123.21013382129412,100000000000.0,11,996.0348953436206,15414.507318873117,24.676881789569165,123.21013382129412,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.62494363425907,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,32,'UA000001',261.791,26.161,0.008611,136,126.21025127027346,100000000000.0,11,995.7067241928056,15411.957323637997,24.642737818017963,126.21025127027346,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.617770128933387,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,33,'UA000001',261.791,26.161,0.008889,136,129.210371544719,100000000000.0,11,995.3785536954082,15409.407921406982,24.608588828380903,129.210371544719,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.61059424461081,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,34,'UA000001',261.791,26.161,0.009167,136,132.2104946446347,100000000000.0,11,995.0503838514268,15406.859112179092,24.574434820666227,132.2104946446347,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.603415981817648,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,35,'UA000001',261.791,26.161,0.009444,136,135.21062057002456,100000000000.0,11,994.721135974047,15404.376022266164,24.540595076091847,135.21062057002456,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.59627689701432,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,36,'UA000001',261.791,26.161,0.009722,136,138.21074932089252,100000000000.0,11,994.382457212349,15402.471859017032,24.509540119447426,138.21074932089252,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.58950852922294,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,37,'UA000001',261.791,26.161,0.01,136,141.21088089724267,100000000000.0,11,994.0437787652248,15400.568671600791,24.478478321261548,141.21088089724267,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.582738570684512,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,38,'UA000001',261.791,26.161,0.010278,136,144.21101529907895,100000000000.0,11,993.705100632674,15398.66646001615,24.44740968154332,144.21101529907895,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.57596702112465,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,39,'UA000001',261.791,26.161,0.010556,136,147.21115252640533,100000000000.0,11,993.3664228146966,15396.765224261806,24.416334200301947,147.21115252640533,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.56919388026853,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,40,'UA000001',261.791,26.161,0.010833,136,150.21129257922584,100000000000.0,11,993.0277459001916,15394.864026290974,24.38525184530107,150.21129257922584,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.562418155835985,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,41,'UA000001',261.791,26.161,0.011111,136,153.21143545754444,100000000000.0,11,992.6890687107932,15392.964740438263,24.35416269334536,153.21143545754444,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.555641829225124,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,42,'UA000001',261.791,26.161,0.011389,136,156.2115811613651,100000000000.0,11,992.3503918359664,15391.06643041196,24.32306669989368,156.2115811613651,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.548863910489388,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,43,'UA000001',261.791,26.161,0.011667,136,159.21172969069193,100000000000.0,11,992.0117152757113,15389.169096210751,24.29196386495533,159.21172969069193,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.5420843993507,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,44,'UA000001',261.791,26.161,0.011944,136,162.21188104552874,100000000000.0,11,991.6730396166636,15387.271792767651,24.260854205512373,162.21188104552874,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.535302294194537,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,45,'UA000001',261.791,26.161,0.012222,136,165.2120352258797,100000000000.0,11,991.3343636849842,15385.376408457709,24.229737699932343,165.2120352258797,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.528519595082287,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,46,'UA000001',261.791,26.161,0.0125,136,168.2121922317487,100000000000.0,11,990.9956880678752,15383.481999968975,24.19861435289289,168.2121922317487,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.521735302729383,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,47,'UA000001',261.791,26.161,0.012778,136,171.21235206313975,100000000000.0,11,990.6570127653356,15381.58856730015,24.167484164403,171.21235206313975,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.514949416854733,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
